id	title	actual_genre	naive_bayes_prediction	logistic_regression_prediction	svm_prediction
170	 Mysteries of the Apocalypse (2006) 	documentary	documentary	documentary	short
171	 Don't Look: Nightmares from Limbo Vol. 1 (2016) 	horror	documentary	mystery	mystery
172	 Pearl Diver (2004) 	drama	drama	drama	drama
173	 American Politics All You Can Eat (2009) 	documentary	documentary	documentary	documentary
174	 Bridge (2017/III) 	drama	drama	drama	drama
175	 Bernie (1996) 	comedy	drama	drama	drama
176	 Resolving Power (2001) 	short	documentary	short	short
177	 Salamanca (2015) 	documentary	documentary	documentary	biography
178	" ""The Adventures of Belle"" (2014) "	adventure	documentary	adventure	adventure
179	 Driving to Phoenix (2010) 	drama	drama	short	short
180	 Boxing for Palm Island (2010) 	documentary	documentary	animation	animation
181	 Lyubov s aktsentom (2012) 	comedy	drama	romance	comedy
182	 Mother Love (1996) 	documentary	drama	drama	drama
183	 La vida pura (2015) 	documentary	drama	drama	drama
184	 In the Attic with Pete Townshend & Friends (2009) 	music	documentary	music	music
185	 Sonntagsvierer (2010) 	comedy	comedy	comedy	comedy
186	 One Night in Weston (2008) 	music	documentary	music	music
187	 The Farm (2009) 	drama	drama	crime	crime
188	 Unfair: Exposing the IRS (2014) 	documentary	documentary	documentary	documentary
189	 Ciudad sin sombra (2014) 	thriller	drama	action	drama
190	" ""The Edge with Jonesy"" (2016) "	talk-show	documentary	sci-fi	documentary
191	" ""Looking Back"" (2015) "	comedy	comedy	comedy	comedy
192	 Kick-It (????) 	comedy	drama	comedy	drama
193	" ""Hadleigh"" (1969) "	drama	drama	drama	drama
194	 Revenge of the Middle-Aged Woman (2004) 	drama	drama	drama	drama
195	 Kurosaki-kun no iinari ni nante naranai (2016) 	romance	drama	drama	drama
196	 Foot Reflexology: A Step by Step Guide (2009) 	documentary	documentary	sport	documentary
197	 Moses: Fallen. In the City of Angels. (2005) 	action	drama	action	drama
198	" ""The Startup Hour"" (2015) "	reality-tv	documentary	reality-tv	reality-tv
199	 The Great Asteroid (2007) 	comedy	documentary	family	family
200	 Marlon (2008) 	documentary	drama	drama	drama
201	 Black Ruby (2017) 	drama	comedy	comedy	drama
202	 Taming Jessica Lang (2007) 	drama	drama	drama	drama
203	 Berkeley (2005) 	drama	drama	drama	drama
204	 Dogwoman: The Legend of Dogwoman (2001) 	drama	drama	thriller	drama
205	 Unconscious Bias (2015) 	documentary	drama	drama	drama
206	 The Hardest Love (2013) 	drama	drama	musical	drama
207	 Dance, Dance, Dance (2010) 	documentary	documentary	music	music
208	 In Defense of Food (2015) 	documentary	documentary	documentary	documentary
209	 Patth (2003) 	drama	drama	action	action
210	 Adios, muchachos (1978) 	drama	drama	short	drama
211	 Nollen and Jacobsen: Live at Glenfiddich House (1996) 	music	documentary	music	music
212	 Headless: The Ed Shales Story (2016) 	short	drama	drama	drama
213	 Set It Up (2018) 	comedy	comedy	comedy	comedy
214	 Lydia Gilmore (1915) 	drama	drama	drama	drama
215	 Daisy and Simon (1989) 	drama	drama	comedy	comedy
216	 Sonar (2017) 	drama	drama	drama	drama
217	 Zero Hour (1992) 	short	documentary	short	short
218	 La garçonne (1957) 	drama	drama	romance	drama
219	 The Obsidian Curse (2016) 	horror	drama	drama	drama
220	 Second Century Stewardship: Acadia National Park (2016) 	documentary	documentary	documentary	documentary
221	 Melissa P. (2005) 	drama	drama	drama	drama
222	 My Hero (????) 	war	drama	action	action
223	 Récits d'Ellis Island (1980) 	documentary	documentary	documentary	documentary
224	 The Small Miracle (1951) 	drama	comedy	drama	short
225	 Wayne County Ramblin' (2006) 	drama	documentary	documentary	documentary
226	 Nuestro abuelo (2007) 	documentary	documentary	documentary	documentary
227	 Passioni (2012) 	drama	drama	drama	drama
228	 Home Across Lands (2009) 	documentary	documentary	documentary	documentary
229	" ""Hríchy pro pátera Knoxe"" (1992) "	crime	documentary	crime	drama
230	 Batimam e Robim (1997) 	short	drama	comedy	drama
231	 Il fiume del grande caimano (1979) 	horror	documentary	adventure	horror
232	 Paper Chase (????) 	drama	comedy	comedy	comedy
233	 Ageless Heroes (1998) 	documentary	documentary	documentary	documentary
234	 Prima la musica, poi le parole (1998) 	drama	drama	drama	drama
235	" ""Aweful Movies with Deadly Earnest"" (1967/III) "	horror	documentary	horror	horror
236	 Six Words (2014) 	short	drama	drama	romance
237	 Jarilike (2016) 	fantasy	drama	drama	drama
238	 The Adventures of the Fatbat Episode III, Queen of the City: Part I, the Fall of Gotham (2018) 	comedy	comedy	comedy	comedy
239	 Sunset Blues (2009) 	animation	documentary	short	documentary
240	 Hamou beya (2012) 	documentary	documentary	documentary	documentary
241	" ""The Shade: Webseries"" (2016) "	drama	drama	reality-tv	drama
242	" ""Killers"" (2016) "	comedy	horror	horror	horror
243	 Money Makers (2010) 	drama	drama	drama	drama
244	" ""Parental Discretion with Stefanie Wilder-Taylor"" (2012) "	family	comedy	short	short
245	 Freedom of the City (1975) 	drama	drama	drama	drama
246	 Letters to Jackie: Remembering President Kennedy (2013) 	documentary	documentary	documentary	documentary
247	 Die Stewardessen (1971) 	comedy	documentary	adult	adult
248	 Welcome to the Rec (2008) 	comedy	documentary	reality-tv	drama
249	 Missing: The Dennis Martin Case (2017) 	short	documentary	horror	drama
250	" ""We Are Darren and Riley"" (2014) "	comedy	comedy	comedy	comedy
251	 Melissa Etheridge: A New Thought for Christmas (2009) 	music	comedy	music	music
252	 Lambada (1990/II) 	comedy	comedy	comedy	comedy
253	 Closet Doors (2017) 	documentary	documentary	documentary	documentary
254	 Beyond the Steps: Alvin Ailey American Dance (2006) 	documentary	documentary	documentary	documentary
255	 Le cri cosmique (2011) 	short	documentary	documentary	documentary
256	 Bising: Noise & Experimental Music in Indonesia (2014) 	documentary	documentary	music	documentary
257	 The Day Kennedy Died (2013) 	documentary	documentary	crime	crime
258	 The Valley Below (2014) 	drama	documentary	drama	drama
259	 Back Slash (2005) 	horror	horror	horror	horror
260	 Pis nous autres dans tout ça (2008) 	short	short	short	short
261	 Screen Snapshots: Hollywood Stunt Men (1953) 	short	short	short	short
262	 Le challat de Tunis (2013) 	mystery	documentary	horror	documentary
263	 Secret Video Game Tricks, Codes & Strategies - Volume 3 (1989) 	short	documentary	sport	action
264	 Noche (2013) 	drama	documentary	short	drama
265	" ""Low Strung"" (2017) "	comedy	comedy	comedy	comedy
266	" ""Expedition Unknown: Hunt for ExtraTerrestrials"" (2017) "	reality-tv	documentary	sci-fi	documentary
267	 The Other Side of the Ledger: An Indian View of the Hudson's Bay Company (1972) 	short	documentary	documentary	documentary
268	 Unfinished Business (2016/I) 	horror	drama	horror	horror
269	 Primed (????) 	action	drama	action	drama
270	 Future Weather (2012) 	drama	drama	reality-tv	drama
271	 La caresse d'une ride (1996) 	short	comedy	comedy	drama
272	 The Laramie Trail (1944) 	western	western	western	western
273	 Six Minutes to Midnight (????) 	drama	drama	drama	drama
274	 Relentless IV: Ashes to Ashes (1994) 	thriller	drama	thriller	thriller
275	 Dil Ne Jise Apna Kaha (2004) 	romance	drama	romance	drama
276	 Squash (2004) 	short	short	short	short
277	 Flyabout (2006) 	documentary	drama	drama	documentary
278	 Jeunes filles en détresse (1939) 	drama	drama	comedy	comedy
279	 Mother of All Lies (2015) 	thriller	drama	thriller	thriller
280	 Silence (2013/XI) 	drama	drama	drama	documentary
281	 Jesus Prophet Messiah (2011) 	family	documentary	family	animation
282	 The Voice of the Violin (1909) 	short	drama	drama	drama
283	 When Björk Met Attenborough (2013) 	documentary	documentary	documentary	documentary
284	 The Weather War (2012) 	documentary	documentary	documentary	documentary
285	" ""Cinematic Reflections"" (2013) "	comedy	drama	documentary	documentary
286	" ""Animal Instinct"" (2005) "	documentary	documentary	animation	family
287	 Down Dakota Way (1949) 	western	drama	western	western
288	 Ernie Watts Quartet Live: Some Call It Jazz (1986) 	documentary	documentary	music	music
289	 Apple Blossoms (1899) 	short	drama	short	short
290	" ""The Wayne & Shuster Show"" (1955) "	comedy	comedy	comedy	comedy
291	 WrestleCrap Radio Roast (2010) 	comedy	comedy	comedy	comedy
292	 Blood, Boobs & Beast (2007) 	documentary	documentary	horror	horror
293	" ""De raf en Ronny Show"" (1998) "	comedy	comedy	comedy	comedy
294	 The Swaggapuss Story (2015) 	documentary	documentary	documentary	documentary
295	 Hotel Heliconia (2001) 	documentary	documentary	adventure	comedy
296	 My Perfect Gentleman (????) 	drama	drama	drama	drama
297	 Una donna allo specchio (1984) 	comedy	drama	drama	drama
298	 Der Bär ist los (2000) 	family	drama	family	family
299	 Giuseppe Makes a Movie (2014) 	documentary	documentary	documentary	documentary
300	 Kvinnliga akademiska fotbollsklubben Virginia (1908) 	short	comedy	sport	comedy
301	 Choke (2001) 	thriller	drama	thriller	drama
302	 The Final Act (????) 	drama	drama	drama	drama
303	 Man in the 5th Dimension (1964) 	documentary	documentary	sci-fi	documentary
304	 Ein Herz spielt falsch (1953) 	drama	drama	drama	drama
305	 Dolls Can't Cry (2012) 	drama	drama	drama	drama
306	 The Only Which Way Is Out (2019/I) 	adventure	comedy	adventure	adventure
307	 Treasure in Heaven (2012) 	drama	drama	family	drama
308	 Wings Over Water (1986) 	documentary	documentary	documentary	documentary
309	 The Recycled Babies' Summer Spectacular! (2014) 	comedy	comedy	comedy	comedy
310	 The Learning Tree (1969) 	drama	drama	drama	drama
311	 Hahako kankin: Mesu (1987) 	drama	drama	drama	drama
312	 Livin' The Dream (2015) 	comedy	documentary	comedy	comedy
313	 Fur Fighters: Viggo's Revenge (2001) 	adventure	drama	action	adventure
314	 The Slave Trade (2007) 	history	documentary	documentary	documentary
315	 Pride of the Blue Grass (1954) 	drama	drama	family	drama
316	 The Monty Hall Smokin-Stokin' Fire Brigade (1972) 	comedy	comedy	adventure	western
317	 The Lady or the Tiger? (1942) 	short	drama	drama	drama
318	 S tverdym znakom na kontse (2009) 	history	documentary	documentary	documentary
319	 The Girl with the Hungry Eyes (1995) 	horror	drama	adult	horror
320	 Space Guardians (2017) 	animation	documentary	sci-fi	sci-fi
321	 Florida Family Fishing (2008) 	sport	documentary	reality-tv	reality-tv
322	 B/Side (1997) 	short	documentary	documentary	documentary
323	 Starving the Beast (2016) 	documentary	documentary	documentary	documentary
324	 Mi adorado Juan (1950) 	comedy	drama	romance	romance
325	" ""A Perfect Spy"" (1987) "	thriller	drama	drama	drama
326	 Flaming Lead (1939) 	western	western	western	western
327	 Kango joshiryô: Ijiwaru na yubi (1985) 	comedy	drama	adult	adult
328	 Hatyara (1998) 	action	drama	action	drama
329	 From My Syrian Room (2014) 	documentary	documentary	documentary	documentary
330	 Sky Doctor (1997) 	comedy	drama	drama	drama
331	 Shubhamangal Savadhan (1992) 	drama	drama	romance	drama
332	 Salaryman 6 (2002) 	short	drama	short	short
333	 I Met My Love Again (1938) 	romance	drama	romance	drama
334	 4:48 (2014) 	drama	drama	drama	drama
335	 The 9/11 Tapes: Chaos in the Sky (2012) 	documentary	documentary	documentary	documentary
336	 Twisted: A Balloonamentary (2007) 	documentary	documentary	documentary	documentary
337	 Code of Survival (2017) 	documentary	documentary	documentary	documentary
338	 Elsö fecskék (1953) 	comedy	drama	drama	drama
339	 Zenith (2001) 	documentary	documentary	documentary	documentary
340	 Blind Vision (1992) 	thriller	drama	thriller	thriller
341	 Hushed (2017/II) 	action	drama	action	action
342	 Stretched (2018) 	comedy	comedy	comedy	comedy
343	 Galaxies Are Colliding (1992) 	comedy	drama	comedy	comedy
344	 Les femmes savantes (2003) 	comedy	drama	drama	drama
345	 Walking the Line (2005) 	documentary	documentary	documentary	documentary
346	 Vistula Sunken Treasures (2017) 	documentary	documentary	documentary	documentary
347	" ""About Tonight"" (2015) "	comedy	comedy	talk-show	talk-show
348	 Beyond the Centerfold (2015) 	documentary	documentary	documentary	documentary
349	 Dying to Meet You (1997) 	horror	horror	horror	horror
350	 The Highwaymen (????/I) 	drama	documentary	documentary	documentary
351	 Words Upon the Window Pane (1994) 	drama	drama	drama	drama
352	 The Power (2015) 	horror	drama	thriller	thriller
353	 Der Doppelgänger (1934) 	drama	drama	thriller	comedy
354	 Usfahrt Oerlike (2015) 	drama	drama	comedy	drama
355	 The 65th Annual Academy Awards (1993) 	family	family	family	family
356	 Brunch with Family (2017) 	short	comedy	family	comedy
357	" ""The Men in Really Dark Blue Suits"" (2014) "	sci-fi	comedy	sci-fi	sci-fi
358	" ""Feel the Heat"" (1983) "	comedy	comedy	action	comedy
359	 Xiang ji mao yi yang fei (2002) 	drama	drama	drama	drama
360	 Out in the Street (????) 	comedy	documentary	comedy	comedy
361	 Last Mysteries of the Titanic (2005) 	documentary	documentary	documentary	documentary
362	 Meltdown (2018) 	action	documentary	action	action
363	 O Canto do Mar (1953) 	drama	drama	drama	drama
364	 Small Town Silver Screen (2008) 	documentary	documentary	documentary	documentary
365	 Hush Little Baby (1994) 	thriller	drama	drama	drama
366	 O Velho - A História de Luiz Carlos Prestes (1997) 	documentary	documentary	documentary	documentary
367	 Faces of Heartbreak (2017) 	drama	drama	short	drama
368	" ""CBS's Watch! Magazine's Behind the Scenes"" (2008) "	short	comedy	short	short
369	 The Commander: The Fraudster (2007) 	thriller	drama	crime	thriller
370	" ""Junior Citizens"" (2014) "	comedy	comedy	comedy	comedy
371	 At My Doorstep (2009) 	documentary	documentary	documentary	documentary
372	" ""Tatli Kaçiklar"" (1996) "	comedy	comedy	comedy	comedy
373	 Ambrosia (2017) 	short	documentary	short	short
374	 Zsolt es Rezso: Az elhallgatott igazsag (2017) 	comedy	documentary	documentary	documentary
375	 Endzeiten (2013) 	documentary	documentary	documentary	documentary
376	 Mizu de kakareta monogatari (1965) 	drama	drama	short	short
377	 The Pact (2006) 	documentary	documentary	drama	documentary
378	 Squad 77 (2006) 	adventure	drama	action	action
379	 Unscarred: The Life of Nick Mondo (2004) 	documentary	documentary	documentary	documentary
380	" ""My Kitchen Rules"" (2017) "	game-show	comedy	reality-tv	reality-tv
381	 Codename: Madeleine (????) 	biography	drama	biography	drama
382	 Mudhoney (1965) 	drama	drama	drama	drama
383	 Anachnu Lo Levad (2011) 	drama	drama	drama	drama
384	 Hostages (2002) 	adventure	drama	adult	adventure
385	 From the Streets to the Greek (2014) 	short	documentary	documentary	documentary
386	 Going Places with Graham McNamee No. 70 (1939) 	short	documentary	documentary	documentary
387	 Volunteers Unleashed (2015) 	documentary	documentary	documentary	documentary
388	" ""Kabhii Sautan Kabhii Sahelii"" (2001) "	drama	drama	drama	drama
389	 Cocaine Diaries (2007) 	drama	drama	crime	thriller
390	 Joy (2002/I) 	drama	drama	drama	short
391	 100 Milyon Yillik Yolculuk (2013) 	documentary	documentary	documentary	documentary
392	 Crow Hollow (1952) 	thriller	drama	drama	drama
393	 Fernanda (2010) 	drama	drama	drama	comedy
394	 Mauvaise posture (2012) 	short	drama	comedy	drama
395	 John Bishop's Christmas Show (2014) 	comedy	comedy	family	comedy
396	 Swaham (1994) 	drama	drama	drama	drama
397	 Ie ni kaeruto tsuma ga kanarazu shinda furi wo shiteimasu (2018) 	comedy	drama	comedy	comedy
398	 Threads of Fate (1917) 	drama	drama	drama	drama
399	 Dongbanja (1984) 	drama	drama	drama	drama
400	 A Scandall (2016) 	thriller	horror	horror	horror
401	 Lost: The Story of the Oceanic 6 (2009) 	drama	drama	adventure	drama
402	 Al-Zaytun Nostalgia Trip (2013) 	documentary	documentary	documentary	documentary
403	 TLC: Year with a Leather Club (1996) 	documentary	documentary	documentary	documentary
404	 Sorority Murder (2015) 	thriller	drama	horror	horror
405	" ""Big Heat"" (2011) "	music	drama	musical	romance
406	 Accidental Engagement (2016) 	romance	comedy	comedy	comedy
407	 Sierra Passage (1950) 	western	drama	western	western
408	 Wild Horse from Shangri-La (2009) 	drama	drama	family	drama
409	 Loops (1973) 	drama	documentary	documentary	adult
410	 1959: The Year That Changed Jazz (2009) 	documentary	documentary	documentary	documentary
411	" ""Short Term"" (2011) "	comedy	comedy	short	short
412	 The Accidental Mayor (????) 	biography	comedy	comedy	comedy
413	 Fremdkörper (2011) 	drama	drama	drama	drama
414	 Sex and the USA (2008) 	drama	comedy	adult	comedy
415	" ""Indie Rising"" (2015) "	news	documentary	talk-show	documentary
416	 Zombies: Odessey and Oracle - The 40th Anniversary Concert (2009) 	documentary	documentary	music	music
417	 The Paraclete (1996) 	short	drama	action	horror
418	 Bob the Builder on Site Skyscrapers (2009) 	family	documentary	animation	family
419	 Chuye Dile Mon (2015) 	romance	drama	romance	drama
420	 Wheeler (2009) 	short	comedy	comedy	documentary
421	 Janam Kundli (1995) 	drama	drama	romance	action
422	 Maitresse (2000) 	drama	drama	drama	drama
423	 Det sjunde skottet (1998) 	drama	drama	drama	drama
424	 Da muss Mann durch (2015) 	comedy	drama	comedy	comedy
425	 Remembering Jean Gabin (1978) 	documentary	documentary	documentary	documentary
426	 Willing Acceptance (2014) 	drama	drama	thriller	drama
427	 Tony 10 (2012) 	family	drama	drama	drama
